question_id,sequence_id,family,arm,correct
0_4926_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_4926_N2C-radius1,0,N2C-radius,D0_05b,1
0_4930_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_4930_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_4930_N2C-radius1,0,N2C-radius,D0_05b,0
0_507_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_507_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_507_N2C-radius1,0,N2C-radius,D0_05b,0
0_508_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_508_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_508_N2C-radius1,0,N2C-radius,D0_05b,0
0_514_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_514_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_514_N2C-radius1,0,N2C-radius,D0_05b,0
0_520_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_520_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_520_N2C-radius1,0,N2C-radius,D0_05b,1
0_525_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_525_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_525_N2C-radius1,0,N2C-radius,D0_05b,0
0_526_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_526_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_526_N2C-radius1,0,N2C-radius,D0_05b,0
0_570_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_570_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_570_N2C-radius1,0,N2C-radius,D0_05b,0
0_5704_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_5704_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_5704_N2C-radius1,0,N2C-radius,D0_05b,0
0_5707_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_5707_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_5707_N2C-radius1,0,N2C-radius,D0_05b,0
0_571_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_571_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_571_N2C-radius1,0,N2C-radius,D0_05b,1
0_5710_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_5710_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_5710_N2C-radius1,0,N2C-radius,D0_05b,0
0_5712_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_5712_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_5712_N2C-radius1,0,N2C-radius,D0_05b,1
0_572_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_572_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_572_N2C-radius1,0,N2C-radius,D0_05b,0
0_5752_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_5752_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_5752_N2C-radius1,0,N2C-radius,D0_05b,0
0_5753_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_5753_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_5753_N2C-radius1,0,N2C-radius,D0_05b,1
0_5754_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_5754_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_5754_N2C-radius1,0,N2C-radius,D0_05b,0
0_5787_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_5787_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_5787_N2C-radius1,0,N2C-radius,D0_05b,0
0_5788_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_5788_N2B-ordinal1,0,N2B-ordinal,D0_05b,1
0_5788_N2C-radius1,0,N2C-radius,D0_05b,0
0_583_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_583_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_583_N2C-radius1,0,N2C-radius,D0_05b,0
0_621_N2A-novelband1,0,N2A-novelband,D0_05b,0
0_621_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_621_N2C-radius1,0,N2C-radius,D0_05b,1
0_634_N2A-novelband1,0,N2A-novelband,D0_05b,1
0_634_N2B-ordinal1,0,N2B-ordinal,D0_05b,0
0_634_N2C-radius1,0,N2C-radius,D0_05b,0
10_11540_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_11540_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_11540_N2C-radius1,10,N2C-radius,D0_05b,0
10_11542_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_11542_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_11542_N2C-radius1,10,N2C-radius,D0_05b,0
10_11546_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_11546_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_11546_N2C-radius1,10,N2C-radius,D0_05b,1
10_11584_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_11584_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_11584_N2C-radius1,10,N2C-radius,D0_05b,1
10_2039_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_2039_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_2039_N2C-radius1,10,N2C-radius,D0_05b,0
10_2043_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_2043_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_2043_N2C-radius1,10,N2C-radius,D0_05b,0
10_2044_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_2044_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_2044_N2C-radius1,10,N2C-radius,D0_05b,0
10_2051_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_2051_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_2051_N2C-radius1,10,N2C-radius,D0_05b,0
10_2114_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_2114_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_2114_N2C-radius1,10,N2C-radius,D0_05b,0
10_2123_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_2123_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_2123_N2C-radius1,10,N2C-radius,D0_05b,1
10_2124_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_2124_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_2124_N2C-radius1,10,N2C-radius,D0_05b,0
10_2129_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_2129_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_2129_N2C-radius1,10,N2C-radius,D0_05b,1
10_2131_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_2131_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_2131_N2C-radius1,10,N2C-radius,D0_05b,0
10_2132_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_2132_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_2132_N2C-radius1,10,N2C-radius,D0_05b,0
10_2133_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_2133_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_2133_N2C-radius1,10,N2C-radius,D0_05b,0
10_2137_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_2137_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_2137_N2C-radius1,10,N2C-radius,D0_05b,0
10_2144_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_2144_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_2144_N2C-radius1,10,N2C-radius,D0_05b,0
10_5816_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_5816_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_5816_N2C-radius1,10,N2C-radius,D0_05b,1
10_5819_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_5819_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_5819_N2C-radius1,10,N2C-radius,D0_05b,1
10_5862_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_5862_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_5862_N2C-radius1,10,N2C-radius,D0_05b,1
10_5863_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_5863_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_5863_N2C-radius1,10,N2C-radius,D0_05b,0
10_5865_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_5865_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_5865_N2C-radius1,10,N2C-radius,D0_05b,1
10_5866_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_5866_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_5866_N2C-radius1,10,N2C-radius,D0_05b,1
10_5872_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_5872_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_5872_N2C-radius1,10,N2C-radius,D0_05b,1
10_6000_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_6000_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_6000_N2C-radius1,10,N2C-radius,D0_05b,1
10_6001_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_6001_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_6001_N2C-radius1,10,N2C-radius,D0_05b,0
10_6004_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_6004_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_6004_N2C-radius1,10,N2C-radius,D0_05b,0
10_8369_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_8369_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_8369_N2C-radius1,10,N2C-radius,D0_05b,1
10_8372_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_8372_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_8372_N2C-radius1,10,N2C-radius,D0_05b,0
10_8378_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_8378_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_8378_N2C-radius1,10,N2C-radius,D0_05b,0
10_8424_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_8424_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_8424_N2C-radius1,10,N2C-radius,D0_05b,0
10_8429_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_8429_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_8429_N2C-radius1,10,N2C-radius,D0_05b,1
10_8430_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_8430_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_8430_N2C-radius1,10,N2C-radius,D0_05b,1
10_8431_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_8431_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_8431_N2C-radius1,10,N2C-radius,D0_05b,0
10_8433_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_8433_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_8433_N2C-radius1,10,N2C-radius,D0_05b,0
10_9306_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_9306_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_9306_N2C-radius1,10,N2C-radius,D0_05b,0
10_9309_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_9309_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_9309_N2C-radius1,10,N2C-radius,D0_05b,0
10_9347_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_9347_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_9347_N2C-radius1,10,N2C-radius,D0_05b,0
10_9350_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_9350_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_9350_N2C-radius1,10,N2C-radius,D0_05b,0
10_9356_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_9356_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_9356_N2C-radius1,10,N2C-radius,D0_05b,0
10_9392_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_9392_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_9392_N2C-radius1,10,N2C-radius,D0_05b,0
10_9395_N2A-novelband1,10,N2A-novelband,D0_05b,1
10_9395_N2B-ordinal1,10,N2B-ordinal,D0_05b,0
10_9395_N2C-radius1,10,N2C-radius,D0_05b,0
10_9396_N2A-novelband1,10,N2A-novelband,D0_05b,0
10_9396_N2B-ordinal1,10,N2B-ordinal,D0_05b,1
10_9396_N2C-radius1,10,N2C-radius,D0_05b,0
11_1747_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1747_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_1747_N2C-radius1,11,N2C-radius,D0_05b,0
11_1749_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1749_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_1749_N2C-radius1,11,N2C-radius,D0_05b,1
11_1756_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_1756_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1756_N2C-radius1,11,N2C-radius,D0_05b,1
11_1760_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_1760_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_1760_N2C-radius1,11,N2C-radius,D0_05b,0
11_1768_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1768_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_1768_N2C-radius1,11,N2C-radius,D0_05b,0
11_1777_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1777_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1777_N2C-radius1,11,N2C-radius,D0_05b,0
11_1783_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1783_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_1783_N2C-radius1,11,N2C-radius,D0_05b,0
11_1787_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1787_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1787_N2C-radius1,11,N2C-radius,D0_05b,1
11_1790_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1790_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1790_N2C-radius1,11,N2C-radius,D0_05b,0
11_1792_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1792_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1792_N2C-radius1,11,N2C-radius,D0_05b,1
11_1793_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1793_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1793_N2C-radius1,11,N2C-radius,D0_05b,0
11_1794_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1794_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1794_N2C-radius1,11,N2C-radius,D0_05b,0
11_1799_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_1799_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1799_N2C-radius1,11,N2C-radius,D0_05b,1
11_1800_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_1800_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1800_N2C-radius1,11,N2C-radius,D0_05b,0
11_1906_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_1906_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_1906_N2C-radius1,11,N2C-radius,D0_05b,0
11_1907_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1907_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1907_N2C-radius1,11,N2C-radius,D0_05b,0
11_1914_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1914_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1914_N2C-radius1,11,N2C-radius,D0_05b,0
11_1916_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1916_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1916_N2C-radius1,11,N2C-radius,D0_05b,0
11_1924_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_1924_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1924_N2C-radius1,11,N2C-radius,D0_05b,0
11_1928_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_1928_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1928_N2C-radius1,11,N2C-radius,D0_05b,1
11_1932_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1932_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_1932_N2C-radius1,11,N2C-radius,D0_05b,0
11_1935_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_1935_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_1935_N2C-radius1,11,N2C-radius,D0_05b,1
11_1939_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_1939_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1939_N2C-radius1,11,N2C-radius,D0_05b,0
11_1942_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_1942_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_1942_N2C-radius1,11,N2C-radius,D0_05b,0
11_2057_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_2057_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_2057_N2C-radius1,11,N2C-radius,D0_05b,1
11_2064_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_2064_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_2064_N2C-radius1,11,N2C-radius,D0_05b,0
11_2073_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_2073_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_2073_N2C-radius1,11,N2C-radius,D0_05b,0
11_2081_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_2081_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_2081_N2C-radius1,11,N2C-radius,D0_05b,0
11_2082_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_2082_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_2082_N2C-radius1,11,N2C-radius,D0_05b,0
11_2084_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_2084_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_2084_N2C-radius1,11,N2C-radius,D0_05b,0
11_2085_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_2085_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_2085_N2C-radius1,11,N2C-radius,D0_05b,1
11_5174_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_5174_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5174_N2C-radius1,11,N2C-radius,D0_05b,1
11_5176_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_5176_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5176_N2C-radius1,11,N2C-radius,D0_05b,1
11_5179_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_5179_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5179_N2C-radius1,11,N2C-radius,D0_05b,0
11_5184_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_5184_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_5184_N2C-radius1,11,N2C-radius,D0_05b,1
11_5185_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_5185_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5185_N2C-radius1,11,N2C-radius,D0_05b,0
11_5186_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_5186_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_5186_N2C-radius1,11,N2C-radius,D0_05b,1
11_5188_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_5188_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_5188_N2C-radius1,11,N2C-radius,D0_05b,0
11_5190_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_5190_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5190_N2C-radius1,11,N2C-radius,D0_05b,1
11_5194_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_5194_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5194_N2C-radius1,11,N2C-radius,D0_05b,1
11_5197_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_5197_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5197_N2C-radius1,11,N2C-radius,D0_05b,0
11_5205_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_5205_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5205_N2C-radius1,11,N2C-radius,D0_05b,1
11_5207_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_5207_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5207_N2C-radius1,11,N2C-radius,D0_05b,0
11_5627_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_5627_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_5627_N2C-radius1,11,N2C-radius,D0_05b,0
11_5660_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_5660_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5660_N2C-radius1,11,N2C-radius,D0_05b,0
11_5661_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_5661_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5661_N2C-radius1,11,N2C-radius,D0_05b,0
11_5667_N2A-novelband1,11,N2A-novelband,D0_05b,0
11_5667_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5667_N2C-radius1,11,N2C-radius,D0_05b,0
11_5668_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_5668_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5668_N2C-radius1,11,N2C-radius,D0_05b,1
11_5671_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_5671_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_5671_N2C-radius1,11,N2C-radius,D0_05b,1
11_5674_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_5674_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5674_N2C-radius1,11,N2C-radius,D0_05b,0
11_5769_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_5769_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5769_N2C-radius1,11,N2C-radius,D0_05b,0
11_5776_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_5776_N2B-ordinal1,11,N2B-ordinal,D0_05b,0
11_5776_N2C-radius1,11,N2C-radius,D0_05b,0
11_5785_N2A-novelband1,11,N2A-novelband,D0_05b,1
11_5785_N2B-ordinal1,11,N2B-ordinal,D0_05b,1
11_5785_N2C-radius1,11,N2C-radius,D0_05b,1
12_10418_N2A-novelband1,12,N2A-novelband,D0_05b,1
12_10418_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_10418_N2C-radius1,12,N2C-radius,D0_05b,1
12_10422_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_10422_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_10422_N2C-radius1,12,N2C-radius,D0_05b,0
12_10423_N2A-novelband1,12,N2A-novelband,D0_05b,1
12_10423_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_10423_N2C-radius1,12,N2C-radius,D0_05b,1
12_10428_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_10428_N2B-ordinal1,12,N2B-ordinal,D0_05b,0
12_10428_N2C-radius1,12,N2C-radius,D0_05b,0
12_10438_N2A-novelband1,12,N2A-novelband,D0_05b,1
12_10438_N2C-radius1,12,N2C-radius,D0_05b,0
12_10442_N2A-novelband1,12,N2A-novelband,D0_05b,0
12_10442_N2C-radius1,12,N2C-radius,D0_05b,0
12_10445_N2A-novelband1,12,N2A-novelband,D0_05b,1
12_10445_N2C-radius1,12,N2C-radius,D0_05b,1
